Hour,MechVent,IntApp,IntLight,ExtLight,ExtEquip,HeatSet,CoolSet
5457, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5458, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5459, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5460, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5461, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5462, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5463, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5464, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5465, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5466, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5467, 0, 2.24819, 2.58639, 1, 0, 24, 28
5468, 0, 2.24819, 2.58639, 1, 0, 24, 28
5469, 0, 2.24819, 2.58639, 1, 0, 24, 28
5470, 0, 2.24819, 2.58639, 1, 0, 24, 28
5471, 0, 2.24819, 2.58639, 1, 0, 24, 28
5472, 0, 2.24819, 2.58639, 1, 0, 24, 28
5473, 0, 2.24819, 2.58639, 1, 0, 24, 28
5474, 0, 2.24819, 2.58639, 1, 0, 24, 28
5475, 0, 2.24819, 2.58639, 1, 0, 24, 28
5476, 0, 2.24819, 2.58639, 1, 0, 24, 28
5477, 0, 2.24819, 2.58639, 1, 0, 24, 28
5478, 0, 2.24819, 2.58639, 1, 0, 24, 28
5479, 0, 2.24819, 2.58639, 1, 0, 24, 28
5480, 0, 2.24819, 2.58639, 1, 0, 24, 28
5481, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5482, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5483, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5484, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5485, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5486, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5487, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5488, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5489, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5490, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5491, 0, 2.24819, 2.58639, 1, 0, 24, 28
5492, 0, 2.24819, 2.58639, 1, 0, 24, 28
5493, 0, 2.24819, 2.58639, 1, 0, 24, 28
5494, 0, 2.24819, 2.58639, 1, 0, 24, 28
5495, 0, 2.24819, 2.58639, 1, 0, 24, 28
5496, 0, 2.24819, 2.58639, 1, 0, 24, 28
5497, 0, 2.24819, 2.58639, 1, 0, 24, 28
5498, 0, 2.24819, 2.58639, 1, 0, 24, 28
5499, 0, 2.24819, 2.58639, 1, 0, 24, 28
5500, 0, 2.24819, 2.58639, 1, 0, 24, 28
5501, 0, 2.24819, 2.58639, 1, 0, 24, 28
5502, 0, 2.24819, 2.58639, 1, 0, 24, 28
5503, 0, 2.24819, 2.58639, 1, 0, 24, 28
5504, 0, 2.24819, 2.58639, 1, 0, 24, 28
5505, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5506, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5507, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5508, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5509, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5510, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5511, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5512, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5513, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5514, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5515, 0, 2.24819, 2.58639, 1, 0, 24, 28
5516, 0, 2.24819, 2.58639, 1, 0, 24, 28
5517, 0, 2.24819, 2.58639, 1, 0, 24, 28
5518, 0, 2.24819, 2.58639, 1, 0, 24, 28
5519, 0, 2.24819, 2.58639, 1, 0, 24, 28
5520, 0, 2.24819, 2.58639, 1, 0, 24, 28
5521, 0, 2.24819, 2.58639, 1, 0, 24, 28
5522, 0, 2.24819, 2.58639, 1, 0, 24, 28
5523, 0, 2.24819, 2.58639, 1, 0, 24, 28
5524, 0, 2.24819, 2.58639, 1, 0, 24, 28
5525, 0, 2.24819, 2.58639, 1, 0, 24, 28
5526, 0, 2.24819, 2.58639, 1, 0, 24, 28
5527, 0, 2.24819, 2.58639, 1, 0, 24, 28
5528, 0, 2.24819, 2.58639, 1, 0, 24, 28
5529, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5530, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5531, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5532, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5533, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5534, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5535, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5536, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5537, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5538, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5539, 0, 2.24819, 2.58639, 1, 0, 24, 28
5540, 0, 2.24819, 2.58639, 1, 0, 24, 28
5541, 0, 2.24819, 2.58639, 1, 0, 24, 28
5542, 0, 2.24819, 2.58639, 1, 0, 24, 28
5543, 0, 2.24819, 2.58639, 1, 0, 24, 28
5544, 0, 2.24819, 2.58639, 1, 0, 24, 28
5545, 0, 2.24819, 2.58639, 1, 0, 24, 28
5546, 0, 2.24819, 2.58639, 1, 0, 24, 28
5547, 0, 2.24819, 2.58639, 1, 0, 24, 28
5548, 0, 2.24819, 2.58639, 1, 0, 24, 28
5549, 0, 2.24819, 2.58639, 1, 0, 24, 28
5550, 0, 2.24819, 2.58639, 1, 0, 24, 28
5551, 0, 2.24819, 2.58639, 1, 0, 24, 28
5552, 0, 2.24819, 2.58639, 1, 0, 24, 28
5553, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5554, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5555, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5556, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5557, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5558, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5559, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5560, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5561, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5562, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5563, 0, 2.24819, 2.58639, 1, 0, 24, 28
5564, 0, 2.24819, 2.58639, 1, 0, 24, 28
5565, 0, 2.24819, 2.58639, 1, 0, 24, 28
5566, 0, 2.24819, 2.58639, 1, 0, 24, 28
5567, 0, 2.24819, 2.58639, 1, 0, 24, 28
5568, 0, 2.24819, 2.58639, 1, 0, 24, 28
5569, 0, 2.24819, 2.58639, 1, 0, 24, 28
5570, 0, 2.24819, 2.58639, 1, 0, 24, 28
5571, 0, 2.24819, 2.58639, 1, 0, 24, 28
5572, 0, 2.24819, 2.58639, 1, 0, 24, 28
5573, 0, 2.24819, 2.58639, 1, 0, 24, 28
5574, 0, 2.24819, 2.58639, 1, 0, 24, 28
5575, 0, 2.24819, 2.58639, 1, 0, 24, 28
5576, 0, 2.24819, 2.58639, 1, 0, 24, 28
5577, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5578, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5579, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5580, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5581, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5582, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5583, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5584, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5585, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5586, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5587, 0, 2.24819, 2.58639, 1, 0, 24, 28
5588, 0, 2.24819, 2.58639, 1, 0, 24, 28
5589, 0, 2.24819, 2.58639, 1, 0, 24, 28
5590, 0, 2.24819, 2.58639, 1, 0, 24, 28
5591, 0, 2.24819, 2.58639, 1, 0, 24, 28
5592, 0, 2.24819, 2.58639, 1, 0, 24, 28
5593, 0, 2.24819, 2.58639, 1, 0, 24, 28
5594, 0, 2.24819, 2.58639, 1, 0, 24, 28
5595, 0, 2.24819, 2.58639, 1, 0, 24, 28
5596, 0, 2.24819, 2.58639, 1, 0, 24, 28
5597, 0, 2.24819, 2.58639, 1, 0, 24, 28
5598, 0, 2.24819, 2.58639, 1, 0, 24, 28
5599, 0, 2.24819, 2.58639, 1, 0, 24, 28
5600, 0, 2.24819, 2.58639, 1, 0, 24, 28
5601, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5602, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5603, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5604, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5605, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5606, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5607, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5608, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5609, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5610, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5611, 0, 2.24819, 2.58639, 1, 0, 24, 28
5612, 0, 2.24819, 2.58639, 1, 0, 24, 28
5613, 0, 2.24819, 2.58639, 1, 0, 24, 28
5614, 0, 2.24819, 2.58639, 1, 0, 24, 28
5615, 0, 2.24819, 2.58639, 1, 0, 24, 28
5616, 0, 2.24819, 2.58639, 1, 0, 24, 28
5617, 0, 2.24819, 2.58639, 1, 0, 24, 28
5618, 0, 2.24819, 2.58639, 1, 0, 24, 28
5619, 0, 2.24819, 2.58639, 1, 0, 24, 28
5620, 0, 2.24819, 2.58639, 1, 0, 24, 28
5621, 0, 2.24819, 2.58639, 1, 0, 24, 28
5622, 0, 2.24819, 2.58639, 1, 0, 24, 28
5623, 0, 2.24819, 2.58639, 1, 0, 24, 28
5624, 0, 2.24819, 2.58639, 1, 0, 24, 28
5625, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5626, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5627, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5628, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5629, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5630, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5631, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5632, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5633, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5634, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5635, 0, 2.24819, 2.58639, 1, 0, 24, 28
5636, 0, 2.24819, 2.58639, 1, 0, 24, 28
5637, 0, 2.24819, 2.58639, 1, 0, 24, 28
5638, 0, 2.24819, 2.58639, 1, 0, 24, 28
5639, 0, 2.24819, 2.58639, 1, 0, 24, 28
5640, 0, 2.24819, 2.58639, 1, 0, 24, 28
5641, 0, 2.24819, 2.58639, 1, 0, 24, 28
5642, 0, 2.24819, 2.58639, 1, 0, 24, 28
5643, 0, 2.24819, 2.58639, 1, 0, 24, 28
5644, 0, 2.24819, 2.58639, 1, 0, 24, 28
5645, 0, 2.24819, 2.58639, 1, 0, 24, 28
5646, 0, 2.24819, 2.58639, 1, 0, 24, 28
5647, 0, 2.24819, 2.58639, 1, 0, 24, 28
5648, 0, 2.24819, 2.58639, 1, 0, 24, 28
5649, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5650, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5651, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5652, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5653, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5654, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5655, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5656, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5657, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5658, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5659, 0, 2.24819, 2.58639, 1, 0, 24, 28
5660, 0, 2.24819, 2.58639, 1, 0, 24, 28
5661, 0, 2.24819, 2.58639, 1, 0, 24, 28
5662, 0, 2.24819, 2.58639, 1, 0, 24, 28
5663, 0, 2.24819, 2.58639, 1, 0, 24, 28
5664, 0, 2.24819, 2.58639, 1, 0, 24, 28
5665, 0, 2.24819, 2.58639, 1, 0, 24, 28
5666, 0, 2.24819, 2.58639, 1, 0, 24, 28
5667, 0, 2.24819, 2.58639, 1, 0, 24, 28
5668, 0, 2.24819, 2.58639, 1, 0, 24, 28
5669, 0, 2.24819, 2.58639, 1, 0, 24, 28
5670, 0, 2.24819, 2.58639, 1, 0, 24, 28
5671, 0, 2.24819, 2.58639, 1, 0, 24, 28
5672, 0, 2.24819, 2.58639, 1, 0, 24, 28
5673, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5674, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5675, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5676, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5677, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5678, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5679, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5680, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5681, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5682, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5683, 0, 2.24819, 2.58639, 1, 0, 24, 28
5684, 0, 2.24819, 2.58639, 1, 0, 24, 28
5685, 0, 2.24819, 2.58639, 1, 0, 24, 28
5686, 0, 2.24819, 2.58639, 1, 0, 24, 28
5687, 0, 2.24819, 2.58639, 1, 0, 24, 28
5688, 0, 2.24819, 2.58639, 1, 0, 24, 28
5689, 0, 2.24819, 2.58639, 1, 0, 24, 28
5690, 0, 2.24819, 2.58639, 1, 0, 24, 28
5691, 0, 2.24819, 2.58639, 1, 0, 24, 28
5692, 0, 2.24819, 2.58639, 1, 0, 24, 28
5693, 0, 2.24819, 2.58639, 1, 0, 24, 28
5694, 0, 2.24819, 2.58639, 1, 0, 24, 28
5695, 0, 2.24819, 2.58639, 1, 0, 24, 28
5696, 0, 2.24819, 2.58639, 1, 0, 24, 28
5697, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5698, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5699, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5700, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5701, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5702, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5703, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5704, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5705, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5706, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5707, 0, 2.24819, 2.58639, 1, 0, 24, 28
5708, 0, 2.24819, 2.58639, 1, 0, 24, 28
5709, 0, 2.24819, 2.58639, 1, 0, 24, 28
5710, 0, 2.24819, 2.58639, 1, 0, 24, 28
5711, 0, 2.24819, 2.58639, 1, 0, 24, 28
5712, 0, 2.24819, 2.58639, 1, 0, 24, 28
5713, 0, 2.24819, 2.58639, 1, 0, 24, 28
5714, 0, 2.24819, 2.58639, 1, 0, 24, 28
5715, 0, 2.24819, 2.58639, 1, 0, 24, 28
5716, 0, 2.24819, 2.58639, 1, 0, 24, 28
5717, 0, 2.24819, 2.58639, 1, 0, 24, 28
5718, 0, 2.24819, 2.58639, 1, 0, 24, 28
5719, 0, 2.24819, 2.58639, 1, 0, 24, 28
5720, 0, 2.24819, 2.58639, 1, 0, 24, 28
5721, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5722, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5723, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5724, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5725, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5726, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5727, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5728, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5729, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5730, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5731, 0, 2.24819, 2.58639, 1, 0, 24, 28
5732, 0, 2.24819, 2.58639, 1, 0, 24, 28
5733, 0, 2.24819, 2.58639, 1, 0, 24, 28
5734, 0, 2.24819, 2.58639, 1, 0, 24, 28
5735, 0, 2.24819, 2.58639, 1, 0, 24, 28
5736, 0, 2.24819, 2.58639, 1, 0, 24, 28
5737, 0, 2.24819, 2.58639, 1, 0, 24, 28
5738, 0, 2.24819, 2.58639, 1, 0, 24, 28
5739, 0, 2.24819, 2.58639, 1, 0, 24, 28
5740, 0, 2.24819, 2.58639, 1, 0, 24, 28
5741, 0, 2.24819, 2.58639, 1, 0, 24, 28
5742, 0, 2.24819, 2.58639, 1, 0, 24, 28
5743, 0, 2.24819, 2.58639, 1, 0, 24, 28
5744, 0, 2.24819, 2.58639, 1, 0, 24, 28
5745, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5746, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5747, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5748, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5749, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5750, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5751, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5752, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5753, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5754, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5755, 0, 2.24819, 2.58639, 1, 0, 24, 28
5756, 0, 2.24819, 2.58639, 1, 0, 24, 28
5757, 0, 2.24819, 2.58639, 1, 0, 24, 28
5758, 0, 2.24819, 2.58639, 1, 0, 24, 28
5759, 0, 2.24819, 2.58639, 1, 0, 24, 28
5760, 0, 2.24819, 2.58639, 1, 0, 24, 28
5761, 0, 2.24819, 2.58639, 1, 0, 24, 28
5762, 0, 2.24819, 2.58639, 1, 0, 24, 28
5763, 0, 2.24819, 2.58639, 1, 0, 24, 28
5764, 0, 2.24819, 2.58639, 1, 0, 24, 28
5765, 0, 2.24819, 2.58639, 1, 0, 24, 28
5766, 0, 2.24819, 2.58639, 1, 0, 24, 28
5767, 0, 2.24819, 2.58639, 1, 0, 24, 28
5768, 0, 2.24819, 2.58639, 1, 0, 24, 28
5769, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5770, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5771, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5772, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5773, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5774, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5775, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5776, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5777, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5778, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5779, 0, 2.24819, 2.58639, 1, 0, 24, 28
5780, 0, 2.24819, 2.58639, 1, 0, 24, 28
5781, 0, 2.24819, 2.58639, 1, 0, 24, 28
5782, 0, 2.24819, 2.58639, 1, 0, 24, 28
5783, 0, 2.24819, 2.58639, 1, 0, 24, 28
5784, 0, 2.24819, 2.58639, 1, 0, 24, 28
5785, 0, 2.24819, 2.58639, 1, 0, 24, 28
5786, 0, 2.24819, 2.58639, 1, 0, 24, 28
5787, 0, 2.24819, 2.58639, 1, 0, 24, 28
5788, 0, 2.24819, 2.58639, 1, 0, 24, 28
5789, 0, 2.24819, 2.58639, 1, 0, 24, 28
5790, 0, 2.24819, 2.58639, 1, 0, 24, 28
5791, 0, 2.24819, 2.58639, 1, 0, 24, 28
5792, 0, 2.24819, 2.58639, 1, 0, 24, 28
5793, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5794, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5795, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5796, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5797, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5798, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5799, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5800, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5801, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5802, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5803, 0, 2.24819, 2.58639, 1, 0, 24, 28
5804, 0, 2.24819, 2.58639, 1, 0, 24, 28
5805, 0, 2.24819, 2.58639, 1, 0, 24, 28
5806, 0, 2.24819, 2.58639, 1, 0, 24, 28
5807, 0, 2.24819, 2.58639, 1, 0, 24, 28
5808, 0, 2.24819, 2.58639, 1, 0, 24, 28
5809, 0, 2.24819, 2.58639, 1, 0, 24, 28
5810, 0, 2.24819, 2.58639, 1, 0, 24, 28
5811, 0, 2.24819, 2.58639, 1, 0, 24, 28
5812, 0, 2.24819, 2.58639, 1, 0, 24, 28
5813, 0, 2.24819, 2.58639, 1, 0, 24, 28
5814, 0, 2.24819, 2.58639, 1, 0, 24, 28
5815, 0, 2.24819, 2.58639, 1, 0, 24, 28
5816, 0, 2.24819, 2.58639, 1, 0, 24, 28
5817, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5818, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5819, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5820, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5821, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5822, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5823, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5824, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5825, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5826, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5827, 0, 2.24819, 2.58639, 1, 0, 24, 28
5828, 0, 2.24819, 2.58639, 1, 0, 24, 28
5829, 0, 2.24819, 2.58639, 1, 0, 24, 28
5830, 0, 2.24819, 2.58639, 1, 0, 24, 28
5831, 0, 2.24819, 2.58639, 1, 0, 24, 28
5832, 0, 2.24819, 2.58639, 1, 0, 24, 28
5833, 0, 2.24819, 2.58639, 1, 0, 24, 28
5834, 0, 2.24819, 2.58639, 1, 0, 24, 28
5835, 0, 2.24819, 2.58639, 1, 0, 24, 28
5836, 0, 2.24819, 2.58639, 1, 0, 24, 28
5837, 0, 2.24819, 2.58639, 1, 0, 24, 28
5838, 0, 2.24819, 2.58639, 1, 0, 24, 28
5839, 0, 2.24819, 2.58639, 1, 0, 24, 28
5840, 0, 2.24819, 2.58639, 1, 0, 24, 28
5841, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5842, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5843, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5844, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5845, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5846, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5847, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5848, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5849, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5850, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
5851, 0, 2.24819, 2.58639, 1, 0, 24, 28
5852, 0, 2.24819, 2.58639, 1, 0, 24, 28
5853, 0, 2.24819, 2.58639, 1, 0, 24, 28
5854, 0, 2.24819, 2.58639, 1, 0, 24, 28
5855, 0, 2.24819, 2.58639, 1, 0, 24, 28
5856, 0, 2.24819, 2.58639, 1, 0, 24, 28
5857, 0, 2.24819, 2.58639, 1, 0, 24, 28
5858, 0, 2.24819, 2.58639, 1, 0, 24, 28
5859, 0, 2.24819, 2.58639, 1, 0, 24, 28
5860, 0, 2.24819, 2.58639, 1, 0, 24, 28
5861, 0, 2.24819, 2.58639, 1, 0, 24, 28
5862, 0, 2.24819, 2.58639, 1, 0, 24, 28
5863, 0, 2.24819, 2.58639, 1, 0, 24, 28
5864, 0, 2.24819, 2.58639, 1, 0, 24, 28
5865, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5866, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5867, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5868, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5869, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5870, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5871, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5872, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5873, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5874, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5875, 0, 2.24819, 2.58639, 1, 0, 24, 28
5876, 0, 2.24819, 2.58639, 1, 0, 24, 28
5877, 0, 2.24819, 2.58639, 1, 0, 24, 28
5878, 0, 2.24819, 2.58639, 1, 0, 24, 28
5879, 0, 2.24819, 2.58639, 1, 0, 24, 28
5880, 0, 2.24819, 2.58639, 1, 0, 24, 28
5881, 0, 2.24819, 2.58639, 1, 0, 24, 28
5882, 0, 2.24819, 2.58639, 1, 0, 24, 28
5883, 0, 2.24819, 2.58639, 1, 0, 24, 28
5884, 0, 2.24819, 2.58639, 1, 0, 24, 28
5885, 0, 2.24819, 2.58639, 1, 0, 24, 28
5886, 0, 2.24819, 2.58639, 1, 0, 24, 28
5887, 0, 2.24819, 2.58639, 1, 0, 24, 28
5888, 0, 2.24819, 2.58639, 1, 0, 24, 28
5889, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5890, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5891, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5892, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5893, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5894, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5895, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5896, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5897, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5898, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
5899, 0, 2.24819, 2.58639, 1, 0, 24, 28
5900, 0, 2.24819, 2.58639, 1, 0, 24, 28
5901, 0, 2.24819, 2.58639, 1, 0, 24, 28
5902, 0, 2.24819, 2.58639, 1, 0, 24, 28
5903, 0, 2.24819, 2.58639, 1, 0, 24, 28
5904, 0, 2.24819, 2.58639, 1, 0, 24, 28
5905, 0, 2.24819, 2.58639, 1, 0, 24, 28
5906, 0, 2.24819, 2.58639, 1, 0, 24, 28
5907, 0, 2.24819, 2.58639, 1, 0, 24, 28
5908, 0, 2.24819, 2.58639, 1, 0, 24, 28
